ID,Target Pressure (bar)
2424,0.4240866849383813
2425,0.3230078437476453
2426,0.2744714062491878
2427,0.286339728216631
2428,0.2765370060488249
2429,0.27591222179283126
2430,0.16767951152817878
2431,0.16836443573933976
2432,0.21080500275653027
2433,0.16207072617201132
2434,0.14891283080208
2435,0.12030815773560677
2436,0.09897426525886242
2437,0.09823412719051455
2438,0.1418985440992018
2439,1.1467915333889354
2440,0.9357960664984799
2441,0.7189800550629329
2442,1.207607815991029
2443,0.9413123044270642
2444,0.7041669118807652
2445,0.704635016229036
2446,0.6008826226518867
2447,0.47560160933623075
2448,0.5223667943772227
2449,0.4837137416740063
2450,0.40427511753306455
2451,0.29337349854400735
2452,0.22490892556468062
2453,0.1914383605641071
2454,0.205137211706584
2455,0.1956182950653167
2456,0.1918417810609097
2457,0.22460420359866207
2458,0.22988573424520548
2459,0.30554974746513847
2460,0.2699598549299001
2461,0.24057762133551785
2462,0.17687300872377776
2463,0.14018137229456734
2464,0.14184586661364285
2465,0.21195848250825985
2466,2.249110540329688
2467,1.8760709982482022
2468,1.452709746605618
2469,2.3716653648995276
2470,1.8835453806080436
2471,1.4149277295378668
2472,1.3671510902308026
2473,1.1871619827651227
2474,0.9472972942801077
2475,1.0258687671113698
2476,0.955481467818735
2477,0.8098208616516481
2478,0.5914046329430852
2479,0.45052010548378507
2480,0.3828395830889
2481,0.39966745269430015
2482,0.3858590034051044
2483,0.3848189051972108
2484,0.09659048779818163
2485,0.09522954581356183
2486,0.10430860373135384
2487,0.048821276282869835
2488,0.04936363600465105
2489,0.059531138569527145
2490,0.04974804592429132
2491,0.046740379978654246
2492,0.061716696261557784
2493,0.28989066045926
2494,0.23709173914495205
2495,0.18230865151062098
2496,0.30530729257748346
2497,0.23844207673761858
2498,0.17844905178934586
2499,0.1779255354082694
2500,0.15200823114352072
2501,0.12041614677089912
2502,0.13206437271932187
2503,0.1223649348019272
2504,0.10241771707178263
2505,0.0743715074632128
2506,0.05697762004335285
2507,0.048489938806690815
2508,0.05182047162885749
2509,0.04947830382398471
2510,0.04860757780047283
2511,0.11513311167637066
2512,0.11304563405605211
2513,0.12810986500379262
2514,0.08574684597494868
2515,0.08000762447594376
2516,0.07055595221958366
2517,0.059663693218907625
2518,0.057112128847721766
2519,0.0764287485649601
2520,0.928179225806162
2521,0.6723568655718714
2522,0.49298666840442856
2523,0.9705581841041221
2524,0.6837978806908979
2525,0.49920952340609104
2526,0.6011711751330477
2527,0.4681896655932961
2528,0.35461019213285006
2529,0.41988326811896165
2530,0.37729220800901253
2531,0.29185202541378585
2532,0.20399771772675285
2533,0.1623746462704025
2534,0.13953476855270358
2535,0.17156388136322528
2536,0.1537205250400294
2537,0.13738271708129612
2538,0.09994532186855576
2539,0.10627591526888305
2540,0.14644538049367295
2541,0.10899020713720205
2542,0.09608516422197963
2543,0.08790293675012112
2544,0.060928084509238964
2545,0.061252439450199515
2546,0.09736873506804519
2547,1.3588054349401877
2548,1.1927403075497351
2549,0.939675257048669
2550,1.437619748146502
2551,1.1923911268594682
2552,0.9041491644625198
2553,0.8044475091996026
2554,0.7298812570506759
2555,0.5934604880368057
2556,0.6218067941104499
2557,0.587166509946587
2558,0.5139104050960758
2559,0.3806244715183591
2560,0.28589240164444785
2561,0.24203923199980487
2562,0.23760246006537228
2563,0.23633035630478255
2564,0.24496343780101604
2565,0.13387316007505182
2566,0.13155404964863243
2567,0.153529623991597
2568,0.14310096628557756
2569,0.12283907169703115
2570,0.08720575175156539
2571,0.07913574524923103
2572,0.07672140971101243
2573,0.10086688567067846
2574,1.0840002501857542
2575,0.8739891902652818
2576,0.6685618460801401
2577,1.140636157256414
2578,0.8800702920202971
2579,0.656822876770725
2580,0.6698883163258313
2581,0.5657269715344222
2582,0.4457919687450158
2583,0.4934042032519037
2584,0.4554625871333024
2585,0.3777460096589067
2586,0.27315355294219157
2587,0.21015128207175424
2588,0.1790415034727141
2589,0.19459256056309143
2590,0.1843349372647578
2591,0.1791148412010832
2592,0.024862485710672073
2593,0.02516076665984362
2594,0.02417744667565885
2595,0.0
2596,0.0
2597,0.012982499804321392
2598,0.00800377597277285
2599,0.005838457680340522
2600,0.007710281663298613
2601,0.4188653544724015
2602,0.31579026326516585
2603,0.23540996067889844
2604,0.43898552073676717
2605,0.31993852168026804
2606,0.23556898309330074
2607,0.2668052907256142
2608,0.21392265806736957
2609,0.16443877392498976
2610,0.1899059695378264
2611,0.17233030067920296
2612,0.13684897464233364
2613,0.09692512043499268
2614,0.07613565201669774
2615,0.06521030486391353
2616,0.07661804066625602
2617,0.0700406127421303
2618,0.06459967582457676
2619,0.07079193222293002
2620,0.06746239595747186
2621,0.06985272214071156
2622,0.04806646508159341
2623,0.04175282944091622
2624,0.03815321386688673
2625,0.03752122752075136
2626,0.03434458489708907
2627,0.041588378440751486
2628,0.665746448510327
2629,0.4622925401017754
2630,0.3327253014998424
2631,0.6945368033122838
2632,0.47213620937861134
2633,0.3414634564614746
2634,0.43843995934346786
2635,0.3315545835824972
2636,0.24722944751878734
2637,0.3004838928747793
2638,0.2672811679045457
2639,0.20103517246324512
2640,0.1384681525775544
2641,0.11185036863582083
2642,0.09646582827072359
2643,0.12435446057338659
2644,0.10917629971188231
2645,0.09434047908393386
2646,0.13040874601886868
2647,0.12654326420186068
2648,0.1404030120877849
2649,0.09805313132350371
2650,0.0891217284500028
2651,0.07485391143102964
2652,0.06786410974949449
2653,0.0645185358469339
2654,0.08440531480022674
2655,1.4915439549241833
2656,1.0338727701883303
2657,0.7435046528848698
2658,1.555897130293186
2659,1.0560784698401704
2660,0.7634781294000086
2661,0.9829563458207817
2662,0.7424226620995206
2663,0.5532347680435886
2664,0.6731434107182209
2665,0.5985096290183765
2666,0.4496312626652685
2667,0.30949707764507545
2668,0.25016255212623145
2669,0.21578741627779996
2670,0.27872519888569686
2671,0.2444992142364241
2672,0.21097181286836034
2673,0.07764271474004641
2674,0.07746974625458157
2675,0.08656208705105328
2676,0.06931181557138462
2677,0.06085230899539813
2678,0.051444558263058014
2679,0.04487865845125311
2680,0.04288919814295075
2681,0.054600149765869174
2682,0.4801801763360192
2683,0.4243980013567457
2684,0.33510146110593203
2685,0.5082654719291642
2686,0.4240365143364313
2687,0.3219255514109591
2688,0.2832257039284897
2689,0.25854772978424384
2690,0.21075451520664887
2691,0.2198357505702884
2692,0.20798029805409438
2693,0.1828144033073661
2694,0.13564822396498666
2695,0.10170078371344164
2696,0.08605871928026819
2697,0.08377612628066212
2698,0.08367261526025478
2699,0.08717667690109956
2700,0.14487668485013608
2701,0.14013377588308984
2702,0.1521034724862249
2703,0.09820599218228113
2704,0.09102716030522577
2705,0.08253047990713464
2706,0.0768423913926349
2707,0.0725682480265712
2708,0.09323719723163523
2709,1.2974366078257082
2710,0.8910627066533416
2711,0.6381051337208818
2712,1.3527499951074884
2713,0.9110564120281287
2714,0.6572487921853002
2715,0.8580342509428246
2716,0.6440416953724712
2717,0.4782909543779326
2718,0.5852592617493856
2719,0.519239675719218
2720,0.38768167624898087
2721,0.2659695549981918
2722,0.21569659164835955
2723,0.18620793744103065
2724,0.242989788323184
2725,0.21223281214210554
2726,0.18177821112524994
2727,0.09088481207717473
2728,0.08855242589754567
2729,0.09638281405725338
2730,0.04871815775155354
2731,0.0468181426399169
2732,0.05137174533369765
2733,0.04503439537848098
2734,0.042108476709472334
2735,0.055543853674098656
2736,0.9807401209381439
2737,0.6758395640388032
2738,0.484731580878392
2739,1.022735308921959
2740,0.6907659105351426
2741,0.4987141713049461
2742,0.6477659634495434
2743,0.4873214526826711
2744,0.3623560024318689
2745,0.44247886421207805
2746,0.39287735530963497
2747,0.29399870763917524
2748,0.20194468503395016
2749,0.1635733765015081
2750,0.1411687898783667
2751,0.18352914612769555
2752,0.16055156124495243
2753,0.13788677642852645
2754,0.042231204508050756
2755,0.042538147493210075
2756,0.0514525738666714
2757,0.029523372549597096
2758,0.0283917862202342
2759,0.02829454217446627
2760,0.02138635239323286
2761,0.020774023562798897
2762,0.030172421865811382
2763,0.42227098339189606
2764,0.3191425006201868
2765,0.23814450760677874
2766,0.4426178818884751
2767,0.3232601223531774
2768,0.23813679516706565
2769,0.26868985750002533
2770,0.2158294052466219
2771,0.16605556799095397
2772,0.1914768219378437
2773,0.1738625666881903
2774,0.13828784151008458
2775,0.09802179545068439
2776,0.07693606657902595
2777,0.06588267677395519
2778,0.07718995394861494
2779,0.07065259147029622
2780,0.06528995052883856
2781,0.10103841968201849
2782,0.10106667622808359
2783,0.1215183104484755
2784,0.08053841731014233
2785,0.07440763007309784
2786,0.06766212952007178
2787,0.05594870270823292
2788,0.054568373370510966
2789,0.07793309616060533
2790,1.2038088151650383
2791,0.8954111107926732
2792,0.6638444046545507
2793,1.2606549643588285
2794,0.9083307546107083
2795,0.6669058621365463
2796,0.7712050871734706
2797,0.6122133929236977
2798,0.46825601375252407
2799,0.5453696964132111
2800,0.4932407788983052
2801,0.3882444874768614
2802,0.27377689856175663
2803,0.21600053033400593
2804,0.18520914998609497
2805,0.2209894661222048
2806,0.20063616793981937
2807,0.18309976955767276
2808,0.0780525166402497
2809,0.07711490427869955
2810,0.08306921274519823
2811,0.0323571996363687
2812,0.03237537847507828
2813,0.04607967235187239
2814,0.0378440001648256
2815,0.03485134124306054
2816,0.0454381852519436
2817,0.4690983810349464
2818,0.3652357642517243
2819,0.27574452786513265
2820,0.49256284772445913
2821,0.36893213160568167
2822,0.27344421118133283
2823,0.294602650648178
2824,0.2420471789613412
2825,0.18828648639796172
2826,0.21307604243808156
2827,0.1949312243117661
2828,0.1580722609416599
2829,0.11310107691644529
2830,0.08794176681103885
2831,0.07512779053702791
2832,0.08505376158105009
2833,0.07906729898257744
2834,0.07478122771243796
2835,0.11347595165919301
2836,0.1118174674030171
2837,0.12747922125826028
2838,0.06170186140193197
2839,0.06259441310210319
2840,0.0709074185617017
2841,0.058983218593862526
2842,0.0562415970353001
2843,0.0780197605692122
2844,0.561888267778458
2845,0.40831676647484083
2846,0.299791275924682
2847,0.5876472386468461
2848,0.4151365693986687
2849,0.30328113920153577
2850,0.36345888398740483
2851,0.28370241710563415
2852,0.21513067660118268
2853,0.2542273325064023
2854,0.22861626384355146
2855,0.17721555804235722
2856,0.12400251784650082
2857,0.09859539405964649
2858,0.08470420505005806
2859,0.1037747519933851
2860,0.09312733391396028
2861,0.08343915700376052
2862,0.07930282089959766
2863,0.07686239828841737
2864,0.08162792263500396
2865,0.05546737667042297
2866,0.05041994999088775
2867,0.045138786345155495
2868,0.04134661043510171
2869,0.038762008479887713
2870,0.04776444551520672
2871,0.4156725773603753
2872,0.31264754074483375
2873,0.23284632293401067
2874,0.435580182157041
2875,0.31682452104941544
2876,0.23316165927414614
2877,0.2650385093746038
2878,0.2121350825868205
2879,0.1629230294881483
2880,0.18843329541281018
2881,0.17089380129577733
2882,0.13550003695381713
2883,0.09589698760778172
2884,0.07538526336451504
2885,0.06457995619824948
2886,0.07608187196404453
2887,0.06946688268447478
2888,0.06395254328933135
2889,0.057306454998832385
2890,0.061056359563428864
2891,0.07825175756423454
2892,0.03511831035093617
2893,0.03118701282569302
2894,0.04526171785719637
2895,0.029749798061849686
2896,0.028546420330923215
2897,0.04475074297545982
2898,0.8479745983287176
2899,0.7381721699978012
2900,0.5799628735918145
2901,0.8966630258519666
2902,0.7384602064668524
2903,0.5591133043876768
2904,0.5042607043014131
2905,0.45417280265316134
2906,0.3681548262364791
2907,0.387833371940006
2908,0.3653958178116068
2909,0.3181461999789513
2910,0.23510617241214718
2911,0.17698788687005235
2912,0.14992916552916183
2913,0.1486791142434799
2914,0.1471499324910346
2915,0.15157428856156052
2916,0.027338143550104436
2917,0.026387001502324623
2918,0.018470967659988194
2919,0.0
2920,0.0
2921,0.010317815037724123
2922,0.007904922922667493
2923,0.004439054716963226
2924,0.0006379510743831224
2925,0.2741396267065976
2926,0.22158764137798032
2927,0.16966137196917466
2928,0.28850762225083426
2929,0.22307967362541262
2930,0.16657292094818327
2931,0.16920941407661805
2932,0.14318952543947877
2933,0.1129384742158147
2934,0.12479918036924187
2935,0.11527820451036079
2936,0.09576295780843457
2937,0.06929938551563868
2938,0.05327570269258488
2939,0.045380218722748174
2940,0.049175372697947486
2941,0.046647902206217395
2942,0.045415057293262125
2943,0.15188223012640045
2944,0.1493535102470023
2945,0.1811033913122411
2946,0.1515010954622074
2947,0.13995903279159846
2948,0.1030322663410933
2949,0.08593068003390869
2950,0.0847382385358463
2951,0.11957466061592942
2952,1.246365675346005
2953,0.8890466120292312
2954,0.647556585527866
2955,1.3021620282935233
2956,0.9055415824782816
2957,0.6588675620687171
2958,0.8122639605901336
2959,0.625744110174019
2960,0.4712524914827731
2961,0.5633509135812766
2962,0.5043248947975274
2963,0.38616449827823246
2964,0.26850238301035956
2965,0.21484804278827246
2966,0.18486807882601072
2967,0.2312747356197457
2968,0.20566951663075506
2969,0.1815761469611341
2970,0.2100609349613237
2971,0.20401713525019913
2972,0.23899940795089178
2973,0.1984991611331577
2974,0.18226127056084498
2975,0.13158648940656548
2976,0.11981823868838913
2977,0.11729376633609837
2978,0.15857390742437907
2979,1.3319186006355908
2980,0.9250041098729284
2981,0.6657924213656699
2982,1.389527651768531
2983,0.9446876188413363
2984,0.6832478894321697
2985,0.8771154895337371
2986,0.6633475105624008
2987,0.49466099429582017
2988,0.6011641422995607
2989,0.5347538690602147
2990,0.4022502032849591
2991,0.2770733895320703
2992,0.22380078909193268
2993,0.19301570303020238
2994,0.24878041030706805
2995,0.21842909676478534
2996,0.18876724250590043
2997,0.1399496536217708
2998,0.14237873129148085
2999,0.18175112700466228
3000,0.1226028819973886
3001,0.11231561067566052
3002,0.10093329351613894
3003,0.07319321582583083
3004,0.07189420333628499
3005,0.10771008423201522
3006,1.3741037624524823
3007,1.1112904442449225
3008,0.8510414067737535
3009,1.4461704724058793
3010,1.1187199687999725
3011,0.8354324168146812
3012,0.8479316371575014
3013,0.7178543743766461
3014,0.5663091651450377
3015,0.6255667542462267
3016,0.5779232885607912
3017,0.48025365590992375
3018,0.3475936025938851
3019,0.26717892802525256
3020,0.22757346552378252
3021,0.24644877677209634
3022,0.23385148975925288
3023,0.2277655611705724
3024,0.17144757415563375
3025,0.1706761719850247
3026,0.20772482487303234
3027,0.15212721445425073
3028,0.1404764839919101
3029,0.11702993628717313
3030,0.09873114806594026
3031,0.097012432794069
3032,0.1373693458367423
3033,1.1948825405640804
3034,0.9348789534369466
3035,0.7071358746940535
3036,1.2550174667972493
3037,0.9439207333881152
3038,0.7003013064328039
3039,0.7487563106541171
3040,0.617511804068493
3041,0.48122537742367155
3042,0.5429006466953162
3043,0.49728778983783284
3044,0.40453328699453084
3045,0.2898810798931093
3046,0.22505711168273046
3047,0.1921898937578405
3048,0.21635184028795817
3049,0.20164610918952197
3050,0.19143985485879642
3051,0.22765495965209218
3052,0.21931384692655442
3053,0.24849069619215589
3054,0.21456559417042195
3055,0.1904940658490496
3056,0.13622830530409788
3057,0.12961333607247108
3058,0.12477497486401933
3059,0.16210881479881364
3060,1.734607217740393
3061,1.224871245701745
3062,0.8882132841371368
3063,1.8112594570346856
3064,1.2488485373252847
3065,0.9066197651750872
3066,1.1349690880808985
3067,0.8682131195283219
3068,0.6514199964074799
3069,0.7836085629373049
3070,0.6998059061967279
3071,0.5322645603054758
3072,0.3687893036425274
3073,0.2961344719375714
3074,0.25503224132141805
3075,0.3226818628821192
3076,0.2855628105481276
3077,0.25008811348523374
3078,0.10857888793524384
3079,0.10440296953205701
3080,0.11282467017507311
3081,0.09593291404081486
3082,0.08214225125972893
3083,0.06370635804376963
3084,0.06064932380356408
3085,0.05684544182274522
3086,0.07014114350559553
3087,0.6674627642827896
3088,0.5122361244804892
3089,0.3845622306889709
3090,0.700250434349792
3091,0.5181061902588601
3092,0.3828833134882473
3093,0.421880453994149
3094,0.3428115796624559
3095,0.2652512926460729
3096,0.3029237569069385
3097,0.2761165101221587
3098,0.22182043094263618
3099,0.15799944333294358
3100,0.12340824549182103
3101,0.10554773426134931
3102,0.1215040637465116
3103,0.1120986744871034
3104,0.10483767283587556
3105,0.14200692048135588
3106,0.14824636064929725
3107,0.20055219030326205
3108,0.16062759048608322
3109,0.14400566066934878
3110,0.11762994279364375
3111,0.0891874667534773
3112,0.09043428474702095
3113,0.13809955273423258
3114,1.287300728943517
3115,1.170610788795499
3116,0.9327194272883713
3117,1.3652376144222893
3118,1.1669466932721648
3119,0.8903610619033473
3120,0.7473698182004451
3121,0.7001431887767098
3122,0.5767212607458609
3123,0.5904733315422372
3124,0.5630581329709725
3125,0.5037600259188216
3126,0.37657724943637666
3127,0.28024136541039146
3128,0.236665141924535
3129,0.2224559276677805
3130,0.2260951884244366
3131,0.24061972541132956
3132,0.09839013430944638
3133,0.0953040114906538
3134,0.10375674122414746
3135,0.07319943566596104
3136,0.06864579126344963
3137,0.05984332836268033
3138,0.0528047782465521
3139,0.04997672393722738
3140,0.06409663303360444
3141,0.34990136885263634
3142,0.24790745682599227
3143,0.18003538538932262
3144,0.3654302074146816
3145,0.25267610805385265
3146,0.18357078859956172
3147,0.22864281354378943
3148,0.17531102768751017
3149,0.13169869408921467
3150,0.15809620843747613
3151,0.14130191399720948
3152,0.10771192057037722
3153,0.07471745136723572
3154,0.059927257129551464
3155,0.051594773685570056
3156,0.0650367966984879
3157,0.05764804349677069
3158,0.050621613063275804
3159,0.16813734712512907
3160,0.17185004610028942
3161,0.22505308646254008
3162,0.1865479823016687
3163,0.17004359743998707
3164,0.13163479025180005
3165,0.10376140211308182
3166,0.1046839259364574
3167,0.1549760778291742
3168,0.9476027455366491
3169,0.8844925783333665
3170,0.7104180269575014
3171,1.0068070400010778
3172,0.8799262066932465
3173,0.6743577585351901
3174,0.5418824937164135
3175,0.5202487801366242
3176,0.4326595007602355
3177,0.4354352424726625
3178,0.4182838077876057
3179,0.38029888090618175
3180,0.28616686986867285
3181,0.2115576823929886
3182,0.17834176393348508
3183,0.16227122428442387
3184,0.16766669570102558
3185,0.1819168800610283
3186,0.06548125020733406
3187,0.0657649197044148
3188,0.07438112597762732
3189,0.051226814275237835
3190,0.044608845763989616
3191,0.042507397736745445
3192,0.03414809770223365
3193,0.032250386556771905
3194,0.04265112408247514
3195,0.7738886680169951
3196,0.6169935418248929
3197,0.4700168221852299
3198,0.8137617203406649
3199,0.621906211287279
3200,0.4631274407934001
3201,0.48077316569449596
3202,0.4023974290140908
